Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2021,"Kyle Funkhouser","DET",27,298,105.23326065155636,"Kyle Funkhouser",19456,608335
2023,"Ian Hamilton","NYY",28,239,105.22374716417977,"Ian Hamilton",19261,641656
2023,"Bryan Shaw","CHW",35,190,105.21459948320413,"Bryan Shaw",8110,543766
2022,"Keegan Akin","BAL",27,329,105.1995141700405,"Keegan Akin",19362,669211
2021,"Kyle Keller","PIT",28,155,105.1862385321101,"Kyle Keller",18890,664918
2022,"Art Warren","CIN",29,165,105.1454961832061,"Art Warren",18251,605521
2022,"Matt Barnes","BOS",32,176,105.08196248196253,"Matt Barnes",12863,598264
2021,"Brooks Kriske","- - -",27,56,105.0644329896907,"Brooks Kriske",21189,621139
2022,"Drew Rasmussen","TBR",26,584,105.0504021447721,"Drew Rasmussen",25385,656876
2022,"Jalen Beeks","TBR",28,250,105.04447895297072,"Jalen Beeks",17192,656222
2023,"Daniel Duarte","CIN",26,136,105.04351687388986,"Daniel Duarte",17480,650960
2023,"Trevor Stephan","CLE",27,294,105.03504880212961,"Trevor Stephan",19932,663986
2023,"Miguel Díaz","DET",28,54,105.02120989058787,"Miguel Diaz",18815,622766
2022,"Stephen Nogosek","NYM",27,95,105.00824468085106,"Stephen Nogosek",19545,668665
2021,"Mason Thompson","- - -",23,121,104.99292452830184,"Mason Thompson",21850,666168
2022,"Cody Poteet","MIA",27,114,104.98718750000002,"Cody Poteet",18769,547001
2021,"Angel Perdomo","MIL",27,79,104.956657223796,"Angel Perdomo",17759,622780
2021,"Joel Payamps","- - -",27,205,104.94758134836827,"Joel Payamps",14332,606303
2023,"Keegan Akin","BAL",28,112,104.91438053097343,"Keegan Akin",19362,669211
2022,"Alex Cobb","SFG",34,631,104.90932835820892,"Alex Cobb",6562,502171
2022,"Wade Miley","CHC",35,159,104.90523672327701,"Wade Miley",8779,489119
2022,"Huascar Brazobán","MIA",32,141,104.9007923930269,"Huascar Brazoban",6107,623211
2023,"Adbert Alzolay","CHC",28,253,104.89812695109265,"Adbert Alzolay",17859,640470
2022,"Erik Swanson","SEA",28,206,104.87685360962567,"Erik Swanson",16587,657024
2021,"Chris Stratton","PIT",30,337,104.81201747997079,"Chris Stratton",13761,608717
2022,"Matt Strahm","BOS",30,193,104.77968545216257,"Matt Strahm",13799,621381
2022,"Anthony Castro","CLE",27,65,104.77230769230766,"Anthony Castro",19789,621593
2023,"Michael Fulmer","CHC",30,237,104.77067802916635,"Michael Fulmer",13218,605242
2022,"Hirokazu Sawamura","BOS",34,221,104.74155688622757,"Hirokazu Sawamura",27515,617228
2022,"Peter Strzelecki","MIL",27,148,104.73950413223139,"Peter Strzelecki",21367,657265
2023,"Julio Urías","LAD",26,482,104.68907427341227,"Julio Urias",14765,628711
2022,"Shawn Armstrong","- - -",31,269,104.67268385864374,"Shawn Armstrong",12857,542888
2021,"Cristopher Sánchez","PHI",24,59,104.67014218009476,"Cristopher Sanchez",20778,650911
2023,"Freddy Tarnok","OAK",24,65,104.66794425087109,"Freddy Tarnok",23324,676206
2022,"Michael Rucker","CHC",28,229,104.65394431554527,"Michael Rucker",19454,621074
2021,"Dylan Floro","MIA",30,270,104.65390334572491,"Dylan Floro",13394,571670
2023,"Aaron Civale","- - -",28,504,104.63776653815323,"Aaron Civale",19479,650644
2021,"José Cisnero","DET",32,265,104.63014440433216,"Jose Cisnero",6399,542585
2023,"Andre Pallante","STL",24,302,104.58617305976807,"Andre Pallante",26108,669467
2023,"Shawn Armstrong","TBR",32,207,104.58430719906549,"Shawn Armstrong",12857,542888
2022,"Garrett Whitlock","BOS",26,311,104.56747765293439,"Garrett Whitlock",20191,676477
2021,"Victor González","LAD",25,155,104.51561938958707,"Victor Gonzalez",16408,624647
2023,"Thaddeus Ward","WSN",26,160,104.51173913043478,"Thaddeus Ward",21513,663658
2023,"José Leclerc","TEX",29,233,104.49523809523808,"Jose Leclerc",14524,600917
2022,"Reyes Moronta","- - -",29,161,104.44275642781436,"Reyes Moronta",14966,606625
2023,"Kirby Yates","ATL",36,254,104.43939393939395,"Kirby Yates",9073,489446
2023,"Tim Herrin","CLE",26,121,104.43223938223935,"Tim Herrin",25139,682120
2022,"Chris Devenski","- - -",31,67,104.41701244813278,"Chris Devenski",12763,606965
2022,"Andrew Nardi","MIA",23,83,104.41657754010691,"Andrew Nardi",25942,677053
2021,"Michael Feliz","- - -",28,90,104.38783783783784,"Michael Feliz",11903,593140
2023,"Logan Webb","SFG",26,850,104.35427672955971,"Logan Webb",17995,657277
2021,"Sean Doolittle","- - -",34,223,104.3498845265589,"Sean Doolittle",1581,448281
2021,"Kyle Barraclough","MIN",31,60,104.33992537313432,"Kyle Barraclough",13713,607457
2022,"Luis Castillo","- - -",29,615,104.33282536027251,"Luis Castillo",15689,622491
2023,"DL Hall","BAL",24,81,104.300272479564,"DL Hall",22207,669084
2021,"Luis Garcia","HOU",24,633,104.28944665163391,"Luis Garcia",23735,677651
2022,"Justin Grimm","OAK",33,71,104.25234657039711,"Justin Grimm",11720,518748
2021,"Domingo Germán","NYY",28,410,104.21828228532732,"Domingo German",17149,593334
2023,"Reese Olson","DET",23,422,104.18902546510355,"Reese Olson",24968,681857
2022,"Kutter Crawford","BOS",26,334,104.13549382716052,"Kutter Crawford",20531,676710
2022,"Adam Wainwright","STL",40,803,104.12563025210089,"Adam Wainwright",2233,425794
2023,"Jesús Luzardo","MIA",25,741,104.09822623828649,"Jesus Luzardo",19959,666200
2021,"Connor Brogdon","PHI",26,235,104.09154929577468,"Connor Brogdon",21205,641401
2023,"Trevor Richards","TOR",30,315,104.0907043856692,"Trevor Richards",19309,670950
2022,"Drew VerHagen","STL",31,106,104.0510739856802,"Drew VerHagen",13424,572403
2022,"Keegan Thompson","CHC",27,485,104.04999300487479,"Keegan Thompson",19795,624522
2021,"Eric Hanhold","BAL",27,47,104.01164021164021,"Eric Hanhold",18332,621098
2023,"Jorge Alcala","MIN",27,75,104.00849056603772,"Jorge Alcala",19459,660896
2022,"Adbert Alzolay","CHC",27,52,104.00362694300519,"Adbert Alzolay",17859,640470
2023,"Matt Manning","DET",25,316,103.98745762711863,"Matt Manning",20369,666159
2021,"Spencer Turnbull","DET",28,201,103.96281407035174,"Spencer Turnbull",16207,605513
2022,"Luis Perdomo","MIL",29,96,103.96280701754385,"Luis Perdomo",14682,606131
2021,"Brett Martin","TEX",26,264,103.94667393675029,"Brett Martin",17369,656685
2023,"Matt Strahm","PHI",31,351,103.94585698675063,"Matt Strahm",13799,621381
2023,"Hunter Brown","HOU",24,665,103.92707034545586,"Hunter Brown",25880,686613
2022,"Junior Fernández","- - -",25,84,103.91441441441441,"Junior Fernandez",18496,658551
2021,"Marcus Stroman","NYM",30,730,103.9095597484277,"Marcus Stroman",13431,573186
2021,"Kyle Zimmer","KCR",29,223,103.88961676605626,"Kyle Zimmer",14169,622092
2021,"Miguel Díaz","SDP",26,172,103.88920863309355,"Miguel Diaz",18815,622766
2021,"Mike Mayers","LAA",29,315,103.86918010472658,"Mike Mayers",15451,594577
2022,"Aaron Nola","PHI",29,807,103.82642316551502,"Aaron Nola",16149,605400
2021,"Tyler Chatwood","- - -",31,145,103.82504230118442,"Tyler Chatwood",4338,543022
2023,"Zach Pop","TOR",26,56,103.82424242424239,"Zach Pop",20185,647315
2023,"Jason Foley","DET",27,276,103.81752380952378,"Jason Foley",19531,671345
2021,"Richard Lovelady","KCR",25,84,103.79067524115754,"Richard Lovelady",19337,663992
2022,"Justin Steele","CHC",26,512,103.77104094721263,"Justin Steele",17312,657006
2023,"Taylor Clarke","KCR",30,266,103.75996537286005,"Taylor Clarke",17611,664199
2023,"Mitch Keller","PIT",27,825,103.75253367543293,"Mitch Keller",17594,656605
2022,"Andrew Wantz","LAA",26,204,103.71516245487366,"Andrew Wantz",24933,681806
2022,"José Marte","LAA",26,58,103.71056603773586,"Jose Marte",21761,665896
2022,"Penn Murfee","SEA",28,272,103.6823588180649,"Penn Murfee",25174,682171
2021,"Deolis Guerra","OAK",32,269,103.67780821917805,"Deolis Guerra",8410,500610
2023,"Albert Abreu","NYY",27,268,103.66408045977012,"Albert Abreu",17485,656061
2023,"Luis Severino","NYY",29,417,103.65452069191089,"Luis Severino",15890,622663
2021,"Jhoulys Chacín","COL",33,269,103.64240032074323,"Jhoulys Chacin",2608,468504
2021,"JD Hammer","PHI",26,94,103.61382716049383,"JD Hammer",19548,670456
2022,"Nestor Cortes","NYY",27,615,103.57673568818511,"Nestor Cortes",17874,641482
2023,"John Means","BAL",30,88,103.56784660766964,"John Means",16269,607644
2023,"Yerry Rodríguez","TEX",25,66,103.56122362614113,"Yerry Rodriguez",21955,666720
2022,"Darren O'Day","ATL",39,94,103.54935064935069,"Darren O'Day",3321,503285
2023,"Garrett Crochet","CHW",24,64,103.54691780821918,"Garrett Crochet",27463,676979
2021,"Garrett Cleavinger","LAD",27,84,103.5441011235955,"Garrett Cleavinger",17897,664076
2023,"Nestor Cortes","NYY",28,266,103.51323392357874,"Nestor Cortes",17874,641482
2023,"Rico Garcia","- - -",29,60,103.51310861423221,"Rico Garcia",20023,670329
2022,"Tyler Kinley","COL",31,100,103.47272727272724,"Tyler Kinley",18297,641755
2022,"Kyle Wright","ATL",26,738,103.47010040907395,"Kyle Wright",19665,657140
2023,"Gabe Speier","SEA",28,216,103.46495507060334,"Gabe Speier",17170,642100
2023,"Kyle Wright","ATL",27,155,103.46349013825471,"Kyle Wright",19665,657140
2021,"Chris Rodriguez","LAA",22,134,103.45468419255721,"Chris Rodriguez",22310,669735
2023,"Sonny Gray","MIN",33,754,103.44773834377179,"Sonny Gray",12768,543243
2022,"Edward Cabrera","MIA",24,291,103.41999999999997,"Edward Cabrera",21690,665795
2023,"Dylan Coleman","KCR",26,96,103.3893194177026,"Dylan Coleman",22276,669395
2023,"Greg Weissert","NYY",28,87,103.37183908045971,"Greg Weissert",20375,669711
2021,"Brad Hand","- - -",31,278,103.34797405158916,"Brad Hand",9111,543272
2022,"Corbin Martin","ARI",26,101,103.30379918588872,"Corbin Martin",19884,656686
2021,"Matt Andriese","- - -",31,222,103.29181286549708,"Matt Andriese",12022,542882
2021,"Josh Tomlin","ATL",36,218,103.27109181141435,"Josh Tomlin",9388,458708
2021,"Sean Newcomb","ATL",28,150,103.2710014947683,"Sean Newcomb",16943,656794
2022,"Louis Head","- - -",32,138,103.23047890077036,"Louis Head",13259,545343
2022,"Jason Foley","DET",26,256,103.22965660770029,"Jason Foley",19531,671345
2021,"Steven Okert","MIA",29,142,103.22911184210525,"Steven Okert",13580,595345
2023,"J.P. France","HOU",28,581,103.22313993999923,"J.P. France",21212,641585
2021,"Héctor Neris","PHI",32,310,103.21501210653751,"Hector Neris",11804,593576
2021,"Framber Valdez","HOU",27,572,103.20138822403064,"Framber Valdez",17295,664285
2021,"Tyler Duffey","MIN",30,254,103.16134786917745,"Tyler Duffey",13758,608648
2023,"Edward Cabrera","MIA",25,434,103.11290468889909,"Edward Cabrera",21690,665795
2021,"Casey Sadler","SEA",30,145,103.10829015544039,"Casey Sadler",11209,594987
2021,"Justin Lawrence","COL",26,86,103.09632183908042,"Justin Lawrence",17639,664875
2022,"Dauri Moreta","CIN",26,160,103.07982663104765,"Dauri Moreta",21101,664294
2022,"Corey Knebel","PHI",30,194,103.03635220125788,"Corey Knebel",15010,608349
2022,"Nick Sandlin","CLE",25,180,103.03130081300814,"Nick Sandlin",20517,680704
2023,"Bryan Woo","SEA",23,371,103.01607142857145,"Bryan Woo",30279,693433
2023,"Brandon Pfaadt","ARI",24,421,102.99613445494693,"Brandon Pfaadt",27782,694297
2022,"Caleb Ferguson","LAD",25,142,102.9762678201535,"Caleb Ferguson",19349,657571
2022,"Buck Farmer","CIN",31,199,102.97334137515082,"Buck Farmer",14814,571656
2023,"Glenn Otto","TEX",27,51,102.94218749999997,"Glenn Otto",21366,657248
2023,"Freddy Peralta","MIL",27,680,102.9400493131384,"Freddy Peralta",18679,642547
2023,"Adam Wainwright","STL",41,484,102.93682669789226,"Adam Wainwright",2233,425794
2023,"Bowden Francis","TOR",27,136,102.9239332096475,"Bowden Francis",20548,670102
2022,"Nick Pivetta","BOS",29,773,102.90418831168834,"Nick Pivetta",15454,601713
2021,"Janson Junk","LAA",25,71,102.86881028938906,"Janson Junk",23301,676083
2021,"Tony Gonsolin","LAD",27,239,102.80414141414143,"Tony Gonsolin",19388,664062
2021,"Triston McKenzie","CLE",23,495,102.78779746835443,"Triston McKenzie",18000,663474
2022,"Anthony Bender","MIA",27,78,102.7649446494465,"Anthony Bender",19742,669622
2023,"Seth Lugo","SDP",33,604,102.75193765796122,"Seth Lugo",12447,607625
2021,"Ryan Tepera","- - -",33,240,102.74778481012659,"Ryan Tepera",10291,572193
2023,"Garrett Cleavinger","TBR",29,48,102.72369668246446,"Garrett Cleavinger",17897,664076
2021,"Michael Fulmer","DET",28,297,102.72243425243413,"Michael Fulmer",13218,605242
2021,"Kent Emanuel","HOU",29,68,102.675,"Kent Emanuel",15849,592288
2023,"Andrew Heaney","TEX",32,641,102.65766368184774,"Andrew Heaney",15423,571760
2021,"Lucas Gilbreath","COL",25,185,102.64974777701777,"Lucas Gilbreath",21290,656458
2023,"Reiver Sanmartin","CIN",27,70,102.64147909967846,"Reiver Sanmartin",19754,665665
2022,"Framber Valdez","HOU",28,827,102.63635157545599,"Framber Valdez",17295,664285
2023,"Collin Snider","KCR",27,95,102.6315376158609,"Collin Snider",23307,676092
2022,"John Brebbia","SFG",32,288,102.6235438306309,"John Brebbia",12777,605154
2022,"Jake Fishman","MIA",27,48,102.62339181286549,"Jake Fishman",20060,670288
2022,"Dillon Tate","BAL",28,292,102.60947955390336,"Dillon Tate",17796,622253
2023,"Aaron Bummer","CHW",29,267,102.57015329125335,"Aaron Bummer",16258,607481
2021,"Jefry Rodriguez","WSN",27,112,102.5453883495146,"Jefry Rodriguez",17018,622446
2021,"Dominic Leone","SFG",29,219,102.52515982133673,"Dominic Leone",13763,608678
2021,"Dinelson Lamet","SDP",28,209,102.45656943000692,"Dinelson Lamet",17186,659275
2021,"Chase De Jong","PIT",27,196,102.45122580645165,"Chase De Jong",15036,608328
2023,"Drey Jameson","ARI",25,174,102.44766933806865,"Drey Jameson",26260,686753
2021,"Adam Wainwright","STL",39,828,102.41752712923382,"Adam Wainwright",2233,425794
2021,"Rafael Dolis","TOR",33,156,102.39140495867767,"Rafael Dolis",4185,503569
2023,"Keynan Middleton","- - -",29,212,102.3895773410555,"Keynan Middleton",15264,641871
2023,"Robert Garcia","- - -",27,127,102.38861446441976,"Robert Garcia",23363,676395
2023,"Luis Frías","ARI",25,139,102.38414179104478,"Luis Frias",21997,666818
2022,"Elvis Peguero","LAA",25,77,102.33550488599346,"Elvis Peguero",21652,665625
2023,"Gavin Williams","CLE",23,345,102.31848375451266,"Gavin Williams",30122,668909
2021,"Zack Burdi","- - -",26,49,102.2949152542373,"Zack Burdi",19159,641420
2022,"Nick Martinez","SDP",31,448,102.28447674418604,"Nick Martinez",12730,607259
2023,"José Ruiz","- - -",28,207,102.24943013746301,"Jose Ruiz",14552,614179
2022,"Chris Stratton","- - -",31,279,102.22863636363637,"Chris Stratton",13761,608717
2021,"Demarcus Evans","TEX",24,120,102.14865900383141,"Demarcus Evans",21087,663770
2021,"Miguel Sánchez","MIL",27,120,102.12127659574467,"Miguel Sanchez",20074,667376
2023,"Rob Zastryzny","PIT",31,97,102.09446492901041,"Rob Zastryzny",15094,642239
2023,"Chad Kuhl","WSN",30,187,102.0511188180229,"Chad Kuhl",14975,641771
2023,"Amos Willingham","WSN",24,116,101.99402985074627,"Amos Willingham",26128,686294
2023,"Tristan Beck","SFG",27,354,101.98945908974282,"Tristan Beck",21584,663941
2021,"Phil Maton","- - -",28,297,101.98505067006214,"Phil Maton",18064,664208
2021,"Corey Kluber","NYY",35,341,101.94594594594595,"Corey Kluber",2429,446372
2021,"Brady Singer","KCR",24,586,101.92833622183707,"Brady Singer",25377,663903
2022,"Javy Guerra","- - -",26,82,101.8623849607183,"Javy Guerra",17292,642770
2021,"Tanner Houck","BOS",25,285,101.81387757226736,"Tanner Houck",19879,656557
2022,"Austin Warren","LAA",26,70,101.79812030075186,"Austin Warren",24937,681810
2021,"Zack Littell","SFG",25,252,101.78937327159004,"Zack Littell",15823,641793
2022,"Kyle Finnegan","WSN",30,268,101.76552380952384,"Kyle Finnegan",15009,640448
2021,"Buck Farmer","DET",30,171,101.71867219917013,"Buck Farmer",14814,571656
2023,"Bryse Wilson","MIL",25,314,101.71865793780688,"Bryse Wilson",19990,669060
2023,"Trey Wingenter","DET",29,76,101.70809061488676,"Trey Wingenter",17793,622259
2023,"Cristian Javier","HOU",26,687,101.70807409996509,"Cristian Javier",17606,664299
2021,"Casey Mize","DET",24,612,101.70632159524818,"Casey Mize",20492,663554
2022,"Brett Martin","TEX",27,212,101.69306666666661,"Brett Martin",17369,656685
2023,"José Urquidy","HOU",28,275,101.67170314032506,"Jose Urquidy",18413,664353
2021,"Yusei Kikuchi","SEA",30,666,101.67008980866846,"Yusei Kikuchi",20633,579328
2022,"Tim Mayza","TOR",30,193,101.63425797503466,"Tim Mayza",15042,641835
2023,"Jimmy Herget","LAA",29,127,101.62333333333332,"Jimmy Herget",17556,623474
2023,"Jacob Barnes","STL",33,61,101.62115384615383,"Jacob Barnes",12323,606930
2022,"Tyler Matzek","ATL",31,184,101.61753155680226,"Tyler Matzek",10058,554431
2023,"Clarke Schmidt","NYY",27,694,101.61590177361862,"Clarke Schmidt",19899,657376
2021,"Vince Velasquez","- - -",29,417,101.61542857142861,"Vince Velasquez",11189,592826
2022,"Jimmy Lambert","CHW",27,204,101.58543539355381,"Jimmy Lambert",19541,669424
2022,"Nick Lodolo","CIN",24,441,101.58481769276744,"Nick Lodolo",26378,666157
2022,"Jon Gray","TEX",30,521,101.56561590688649,"Jon Gray",14916,592351
2022,"Ross Stripling","TOR",32,536,101.55305953950396,"Ross Stripling",13273,548389
2022,"Yerry De Los Santos","PIT",24,112,101.51559020044542,"Yerry De Los Santos",21420,660787
2022,"Tony Gonsolin","LAD",28,498,101.50968703427718,"Tony Gonsolin",19388,664062
2021,"Darwinzon Hernández","BOS",24,182,101.50551816958284,"Darwinzon Hernandez",19848,650382
2023,"Jose E. Hernandez","PIT",25,223,101.47146171693737,"Jose E. Hernandez",22318,669796
2022,"Domingo Germán","NYY",29,298,101.46886649288724,"Domingo German",17149,593334
2022,"Luis Garcia","HOU",25,643,101.44746655857314,"Luis Garcia",23735,677651
2023,"Giovanny Gallegos","STL",31,229,101.43862068965518,"Giovanny Gallegos",14986,606149
2021,"Michael Lorenzen","CIN",29,125,101.42132505175985,"Michael Lorenzen",14843,547179
2021,"Sergio Romo","OAK",38,259,101.41268011527379,"Sergio Romo",9817,489265
2023,"Justin Topa","SEA",32,279,101.40687022900765,"Justin Topa",15145,623437
2021,"Shelby Miller","- - -",30,62,101.4047619047619,"Shelby Miller",10197,571946
2023,"Michael Lorenzen","- - -",31,624,101.39659187944235,"Michael Lorenzen",14843,547179
2023,"Clayton Kershaw","LAD",35,523,101.39044334975371,"Clayton Kershaw",2036,477132
2023,"Justin Garza","BOS",29,91,101.38636363636361,"Justin Garza",19784,621057
2023,"Cole Ragans","- - -",25,392,101.36989223205101,"Cole Ragans",21846,666142
2022,"Scott Effross","- - -",28,229,101.35822709912188,"Scott Effross",18384,664123
2021,"Will Smith","ATL",31,283,101.35569972196481,"Will Smith",8048,519293
2022,"Collin McHugh","ATL",35,272,101.3462756052141,"Collin McHugh",7531,543521
2023,"Marcus Stroman","CHC",32,575,101.34588978816946,"Marcus Stroman",13431,573186
2023,"Tanner Houck","BOS",27,463,101.31445922498554,"Tanner Houck",19879,656557
2021,"Rowan Wick","CHC",28,100,101.30249376558601,"Rowan Wick",14646,592858
2022,"José Quijada","LAA",26,169,101.30188405797101,"Jose Quijada",19200,650671
2023,"Andrew Bellatti","PHI",31,113,101.28092105263157,"Andrew Bellatti",10657,571479
2021,"Wade Miley","CIN",34,690,101.27888198757768,"Wade Miley",8779,489119
2023,"Max Scherzer","- - -",38,621,101.26011784574744,"Max Scherzer",3137,453286
2023,"Nathan Eovaldi","TEX",33,577,101.2373087308731,"Nathan Eovaldi",9132,543135
2023,"Aaron Nola","PHI",30,793,101.23109815354712,"Aaron Nola",16149,605400
2023,"Jesse Chavez","ATL",39,144,101.22815812867364,"Jesse Chavez",5448,445926
2021,"Austin Voth","WSN",29,248,101.21641846524196,"Austin Voth",15047,608723
2021,"Tommy Nance","CHC",30,127,101.20855263157894,"Tommy Nance",19178,667297
2023,"Ryne Nelson","ARI",25,619,101.18520082742752,"Ryne Nelson",26253,669194
2021,"Kevin Gausman","SFG",30,775,101.1715676401477,"Kevin Gausman",14107,592332
2023,"Connor Brogdon","PHI",28,127,101.16950536946162,"Connor Brogdon",21205,641401
2021,"Jameson Taillon","NYY",29,603,101.14557335581787,"Jameson Taillon",11674,592791
2023,"Nick Vespi","BAL",27,59,101.11182266009851,"Nick Vespi",21093,663989
2022,"Wandy Peralta","NYY",30,223,101.09963144963142,"Wandy Peralta",14295,593974
2021,"Shane Greene","- - -",32,113,101.08196302649134,"Shane Greene",10756,572888
2023,"Matt Moore","- - -",34,218,101.05375028397494,"Matt Moore",1890,519043
2023,"Taylor Rogers","SFG",32,216,101.05132032146957,"Taylor Rogers",13449,573124
2022,"Joel Kuhnel","CIN",27,255,101.02497212931995,"Joel Kuhnel",19995,669270
2022,"Jonathan Heasley","KCR",25,465,100.95005592841159,"Jonathan Heasley",22224,669169
2021,"Hunter Strickland","- - -",32,242,100.94736099421858,"Hunter Strickland",7836,519326
2022,"Rowan Wick","CHC",29,294,100.8858407079646,"Rowan Wick",14646,592858
2023,"Hayden Wesneski","CHC",25,379,100.88026428559027,"Hayden Wesneski",27581,669713
2023,"Dennis Santana","NYM",27,50,100.85903083700441,"Dennis Santana",17878,642701
2021,"Anthony DeSclafani","SFG",31,676,100.84830441640375,"Anthony DeSclafani",13050,543101
2022,"Jesús Luzardo","MIA",24,400,100.81538929440393,"Jesus Luzardo",19959,666200
2021,"Jimmie Sherfy","- - -",29,63,100.78608695652174,"Jimmie Sherfy",15118,642073
2021,"Jorge López","BAL",28,555,100.77721040009448,"Jorge Lopez",14527,605347
2023,"Jonathan Heasley","KCR",26,63,100.76818181818179,"Jonathan Heasley",22224,669169
2023,"Derek Law","CIN",32,240,100.76765160740666,"Derek Law",13133,571882
2023,"Reid Detmers","LAA",23,644,100.7511913912375,"Reid Detmers",27468,672282
2021,"Brad Brach","CIN",35,139,100.73310344827584,"Brad Brach",6627,542960
2021,"Rich Hill","- - -",41,661,100.73284195493808,"Rich Hill",4806,448179
2022,"Dustin May","LAD",24,127,100.70379746835442,"Dustin May",19716,669160
2021,"Mark Melancon","SDP",36,265,100.6740494296578,"Mark Melancon",4264,453343
2021,"Lou Trivino","OAK",29,310,100.63144815766931,"Lou Trivino",15043,642152
2023,"Oliver Ortega","MIN",26,63,100.62857142857142,"Oliver Ortega",21025,661383
2021,"Cody Poteet","MIA",26,132,100.62604735883424,"Cody Poteet",18769,547001
2023,"Emmet Sheehan","LAD",23,248,100.61433866956048,"Emmet Sheehan",29839,686218
2021,"Hansel Robles","- - -",30,297,100.61423246935904,"Hansel Robles",11801,570663
2023,"Matt Barnes","MIA",33,99,100.6100263157895,"Matt Barnes",12863,598264
2023,"Nick Robertson","- - -",24,106,100.57576530612243,"Nick Robertson",26226,687798
2021,"Jake Reed","- - -",28,43,100.49875,"Jake Reed",16209,596082
2021,"Jake Jewell","CHC",28,51,100.48790697674417,"Jake Jewell",16958,657228
2021,"Richard Bleier","MIA",34,225,100.48766519823792,"Richard Bleier",7803,542947
2023,"MacKenzie Gore","WSN",24,582,100.43840550384458,"MacKenzie Gore",22201,669022
2022,"Zack Littell","SFG",26,190,100.4013192612137,"Zack Littell",15823,641793
2022,"Jackson Kowar","KCR",25,82,100.36784565916398,"Jackson Kowar",21549,663804
2022,"Justin Lawrence","COL",27,191,100.3325459317585,"Justin Lawrence",17639,664875
2022,"Luis Patiño","TBR",22,98,100.325,"Luis Patino",22815,672715
2021,"Dillon Tate","BAL",27,287,100.3240625,"Dillon Tate",17796,622253
2023,"Shane Bieber","CLE",28,533,100.31898669396107,"Shane Bieber",19427,669456
2022,"Edwin Uceta","ARI",24,73,100.3106529209622,"Edwin Uceta",20539,670955
2023,"Jeffrey Springs","TBR",30,55,100.30758293838862,"Jeffrey Springs",17677,605488
2022,"Logan Gilbert","SEA",25,766,100.30139442231079,"Logan Gilbert",22250,669302
2021,"Kenta Maeda","MIN",33,453,100.27546531302882,"Kenta Maeda",18498,628317
2022,"Jake Bird","COL",26,211,100.24966261808369,"Jake Bird",21267,656234
2021,"Danny Duffy","KCR",32,252,100.21922695738353,"Danny Duffy",3542,518633
2023,"Jay Jackson","TOR",35,116,100.20814479638007,"Jay Jackson",7432,543351
2022,"Austin Pruitt","OAK",32,224,100.20593325092705,"Austin Pruitt",15290,643493
2023,"Declan Cronin","CHW",25,51,100.2050505050505,"Declan Cronin",25645,686539
2022,"Blake Taylor","HOU",26,75,100.14688524590164,"Blake Taylor",16418,642130
2022,"Matt Gage","TOR",29,50,100.14117647058825,"Matt Gage",17381,657424
2021,"Michael King","NYY",26,275,100.09795637323056,"Michael King",19853,650633
2021,"Kyle Gibson","- - -",33,754,100.0919886006987,"Kyle Gibson",10123,502043
2023,"Mike Clevinger","CHW",32,549,100.07410926365799,"Mike Clevinger",12808,605182
2021,"Keegan Thompson","CHC",26,243,100.05421035731842,"Keegan Thompson",19795,624522
2021,"Joakim Soria","- - -",37,159,100.04607330219189,"Joakim Soria",6941,465657
2021,"Griffin Jax","MIN",26,360,100.0436296783202,"Griffin Jax",20253,643377
2021,"Wyatt Mills","SEA",26,64,100.02576419213973,"Wyatt Mills",20010,670090
2023,"Brad Keller","KCR",27,211,100.02347171243056,"Brad Keller",15734,641745
2023,"Adam Ottavino","NYM",37,261,99.99562256809335,"Adam Ottavino",1247,493603
2023,"Cody Bolton","PIT",25,107,99.95692307692308,"Cody Bolton",23265,675989
2022,"Ryan Borucki","- - -",28,111,99.95008341056531,"Ryan Borucki",16350,621366
2022,"Tyler Mahle","- - -",27,503,99.92630865803196,"Tyler Mahle",16358,641816
2022,"Jordan Montgomery","- - -",29,724,99.92350186089742,"Jordan Montgomery",16511,656756
2021,"Andrew Wantz","LAA",25,120,99.92302904564315,"Andrew Wantz",24933,681806
2023,"Hobie Harris","WSN",30,91,99.8948608137045,"Hobie Harris",18615,665048
2022,"Gregory Soto","DET",27,263,99.874,"Gregory Soto",19677,642397
2022,"Alek Manoah","TOR",24,786,99.85386965376779,"Alek Manoah",26410,666201
2021,"Jon Gray","COL",29,644,99.81589116719246,"Jon Gray",14916,592351
2022,"Cody Morris","CLE",25,100,99.81080101563163,"Cody Morris",25388,663752
2022,"Hayden Wesneski","CHC",24,132,99.804956171108,"Hayden Wesneski",27581,669713
2021,"Matt Foster","CHW",26,174,99.7960219478738,"Matt Foster",19647,641582
2023,"Peter Strzelecki","- - -",28,163,99.79576050825972,"Peter Strzelecki",21367,657265
2021,"Adbert Alzolay","CHC",26,519,99.7099094094744,"Adbert Alzolay",17859,640470
2022,"Joey Krehbiel","BAL",29,244,99.68902564102571,"Joey Krehbiel",13707,607216
2022,"Davis Martin","CHW",25,269,99.66936371100167,"Davis Martin",21448,663436
2022,"Beau Brieske","DET",24,339,99.65710955710955,"Beau Brieske",26079,689225
2022,"Génesis Cabrera","STL",25,194,99.65027397260278,"Genesis Cabrera",17490,650893
2023,"Miguel Castro","ARI",28,268,99.64573412698414,"Miguel Castro",15684,612434
